NUM_INST,GEN,TIME_GEN,ELI,TIME_ELI,OPT
8,215.0,266.12,104.0,115.52,104
6,131.0,216.55,122.0,32.67,122
17,218.0,166.37,133.0,286.28,131
4,100.0,0.0,63.0,33.2,59
15,462.0,0.0,320.0,225.07,318
2,131.0,46.35,83.0,37.93,83
13,480.0,0.0,180.0,296.09,165
11,147.0,30.23,89.0,91.02,88
9,255.0,159.09,220.0,47.65,220
7,341.0,0.0,112.0,135.54,111
18,260.0,133.24,218.0,189.11,218
5,77.0,90.71,61.0,35.64,61
16,319.0,0.0,149.0,241.27,127
3,149.0,160.28,138.0,25.06,138
14,463.0,0.0,238.0,209.75,235
1,134.0,299.1,83.0,22.99,82
12,192.0,268.9,174.0,129.78,174
10,168.0,2.15,86.0,154.44,86
0,17.0,0.0,17.0,0.0,17
