NUM_INST,GEN,TIME_GEN,ELI,TIME_ELI,OPT
1,2426.0,0.0,2426.0,0.0,144
2,2333.0,0.0,2333.0,0.0,754
3,2313.0,0.0,2313.0,0.0,1079
4,2391.0,0.0,2391.0,0.0,1579
5,2372.0,0.0,2372.0,0.0,55
6,1705.0,0.0,1705.0,0.0,102
7,1734.0,0.0,1734.0,0.0,509
8,1665.0,0.0,1665.0,0.0,707
9,1616.0,0.0,1616.0,0.0,1093
10,1669.0,0.0,1669.0,0.0,32
11,513.0,153.84,566.0,176.11,46
12,591.0,180.72,603.0,242.57,258
13,587.0,0.04,577.0,92.83,323
14,600.0,158.14,610.0,21.82,556
15,711.0,59.3,715.0,0.43,11
16,155.0,66.81,157.0,131.42,18
17,146.0,62.9,157.0,0.05,113
18,202.0,0.11,202.0,0.42,146
19,216.0,0.49,216.0,0.15,267
